Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2276,80,RL,64.0,8991,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Stone,130.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,624.0,Rec,604.0,0.0,1228.0,GasA,TA,Y,SBrkr,1324,0,0,1324,0.0,1.0,2,0,3,1,Gd,5,Typ,1,Fa,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,407,36,0,0,0,0,,,,0,2,2007,WD,Normal,180887.2100807853
2277,60,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,1Fam,2Story,6,6,1974,1974,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,931.0,LwQ,153.0,0.0,1084.0,GasA,TA,Y,SBrkr,1084,793,0,1877,1.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,0,96,0,0,0,0,,,,0,11,2007,WD,Normal,185333.1821923132
2278,20,RL,63.0,9457,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,5,6,1970,1990,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,566.0,Unf,0.0,359.0,925.0,GasA,TA,Y,SBrkr,1422,0,0,1422,1.0,0.0,1,0,3,1,TA,7,Min2,0,,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,252,0,0,0,0,0,,GdWo,,0,9,2007,WD,Normal,151230.49394395552
2279,20,RL,66.0,7920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,5,5,1970,2002,Gable,CompShg,BrkFace,32.0,TA,TA,CBlock,TA,TA,No,ALQ,81.0,GLQ,619.0,214.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,3,1,Ex,5,Typ,0,,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,120,0,0,0,0,0,,,,0,10,2007,WD,Normal,129293.49323413619
2280,20,RL,,17199,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,1Fam,1Story,4,7,1961,1961,Gable,CompShg,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,314.0,Unf,0.0,600.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,140,0,0,0,0,0,,GdWo,,0,7,2007,WD,Normal,126461.60401494312
2281,120,RH,33.0,4113,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1337.0,1337.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,0.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,136,68,0,0,0,0,,,,0,7,2007,WD,Normal,171053.75826987205
2282,120,RH,26.0,10943,Pave,,IR2,Lvl,AllPub,FR2,Gtl,NAmes,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,930.0,Unf,0.0,475.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,0,68,0,0,0,0,,,,0,10,2007,WD,Normal,191631.60388512886
2283,160,RM,21.0,2205,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,BrkFace,567.0,TA,TA,CBlock,TA,TA,No,ALQ,312.0,Unf,0.0,213.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,144,0,0,0,0,0,,,,0,2,2007,WD,Normal,99729.11089689952
2284,160,RM,21.0,2058,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,Ex,7,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,28,0,0,0,0,,,,0,12,2007,WD,Normal,112337.06160718137
2285,120,RL,24.0,2304,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,632.0,Unf,6.0,423.0,1061.0,GasA,TA,Y,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,TA,4,Typ,0,,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,108,32,0,0,0,0,,,,0,4,2007,WD,Normal,137710.06412150536
2286,20,RL,65.0,7150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,5,6,1966,1966,Hip,CompShg,BrkFace,52.0,TA,TA,CBlock,TA,TA,No,BLQ,725.0,Unf,0.0,263.0,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2007,WD,Normal,126446.8912824414
2287,20,RL,96.0,12469,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,1Fam,1Story,9,5,2006,2007,Hip,CompShg,Stone,378.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1151.0,Unf,0.0,639.0,1790.0,GasA,Ex,Y,SBrkr,1816,0,0,1816,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,730.0,TA,TA,Y,186,36,0,0,0,0,,,,0,8,2007,New,Partial,352519.92849964835
2288,20,RL,91.0,11825,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,1Story,8,5,2006,2007,Gable,CompShg,Stone,302.0,Gd,TA,PConc,Ex,TA,Mn,Unf,0.0,Unf,0.0,1694.0,1694.0,GasA,Ex,Y,SBrkr,1694,0,0,1694,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,856.0,TA,TA,Y,0,112,0,0,0,0,,,,0,6,2007,New,Partial,278213.2828219654
2289,20,RL,110.0,14333,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,1Fam,1Story,8,5,2007,2007,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1518.0,Unf,0.0,590.0,2108.0,GasA,Ex,Y,SBrkr,2122,0,0,2122,1.0,0.0,2,1,2,1,Gd,7,Typ,1,Ex,Attchd,2007.0,Fin,3.0,938.0,TA,TA,Y,130,142,0,0,0,0,,,,0,11,2007,New,Partial,403158.64305940096
2290,60,RL,107.0,13641,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2007,2007,Hip,CompShg,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304.0,Unf,0.0,630.0,1934.0,GasA,Ex,Y,SBrkr,1943,713,0,2656,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,268,58,0,0,0,0,,,,0,12,2007,New,Partial,423848.91555614985
2291,60,RL,110.0,13440,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2006,2007,Hip,CompShg,BrkFace,190.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1108.0,1108.0,GasA,Ex,Y,SBrkr,1148,1402,0,2550,0.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,670.0,TA,TA,Y,120,39,0,0,0,0,,,,0,3,2007,New,Partial,318866.9533345711
2292,20,RL,105.0,15431,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,1Story,10,5,2005,2006,Hip,CompShg,BrkFace,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1430.0,Unf,0.0,564.0,1994.0,GasA,Ex,Y,SBrkr,2046,0,0,2046,1.0,0.0,2,1,2,1,Ex,7,Typ,2,Gd,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,188,65,0,0,175,0,,,,0,8,2007,WD,Normal,440690.2667487548
2293,20,RL,107.0,13891,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,1Story,9,5,2007,2007,Hip,CompShg,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812.0,Unf,0.0,740.0,2552.0,GasA,Ex,Y,SBrkr,2552,0,0,2552,1.0,0.0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,130,28,0,0,0,0,,,,0,10,2007,New,Partial,446261.89632034674
2294,60,RL,118.0,13654,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,1Fam,2Story,9,5,2005,2006,Gable,CompShg,BrkFace,365.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1704.0,1704.0,GasA,Ex,Y,SBrkr,1722,1036,0,2758,0.0,0.0,2,1,4,1,Ex,9,Typ,1,Ex,BuiltIn,2005.0,Fin,3.0,814.0,TA,TA,Y,282,55,0,0,0,0,,,,0,5,2007,WD,Normal,431273.11307625717
2295,20,RL,59.0,17169,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,1Fam,1Story,10,5,2007,2007,Hip,CompShg,BrkFace,970.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1684.0,Unf,0.0,636.0,2320.0,GasA,Ex,Y,SBrkr,2290,0,0,2290,2.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,192,30,0,0,0,0,,,,0,8,2007,New,Partial,408306.76892426226
2296,60,RL,134.0,16659,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2007,2008,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1582.0,1582.0,GasA,Ex,Y,SBrkr,1582,570,0,2152,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,0,368,0,0,0,0,,,,0,6,2007,New,Partial,266723.04185638553
2297,60,RL,82.0,9709,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2007,2007,Gable,CompShg,Stone,120.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,778.0,Unf,0.0,140.0,918.0,GasA,Ex,Y,SBrkr,958,1142,0,2100,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,172,104,0,0,0,0,,,,0,9,2007,New,Partial,333362.16109454376
2298,20,RL,94.0,13615,Pave,,IR1,HLS,AllPub,Corner,Mod,NridgHt,1Fam,1Story,9,5,2006,2006,Hip,CompShg,Stone,510.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1802.0,1802.0,GasA,Ex,Y,SBrkr,1802,0,0,1802,0.0,0.0,2,1,3,1,Ex,7,Typ,1,Gd,Attchd,2006.0,Fin,3.0,843.0,TA,TA,Y,158,105,0,0,0,0,,,,0,6,2007,WD,Normal,323638.5863880049
2299,60,RL,99.0,13069,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2004,2004,Gable,CompShg,BrkFace,502.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1706.0,1706.0,GasA,Ex,Y,SBrkr,1718,1238,0,2956,0.0,0.0,2,1,5,1,Ex,11,Typ,1,Ex,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,194,50,0,0,0,0,,,,0,8,2007,WD,Normal,379208.8400465026
2300,60,RL,110.0,14277,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2003,2003,Gable,CompShg,BrkFace,280.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,938.0,Unf,0.0,379.0,1317.0,GasA,Ex,Y,SBrkr,1217,1168,0,2385,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,192,228,0,0,0,0,,,,0,1,2007,WD,Normal,348977.93547482236
2301,60,RL,,12568,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2007,2007,Hip,CompShg,Stone,246.0,Gd,TA,PConc,Ex,TA,Av,GLQ,669.0,Unf,0.0,226.0,895.0,GasA,Ex,Y,SBrkr,895,923,0,1818,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,774.0,TA,TA,Y,196,104,0,0,0,0,,,,0,8,2007,New,Partial,278728.7553234161
2302,20,RL,70.0,9926,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,1Story,7,5,2005,2006,Gable,CompShg,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1178.0,Unf,0.0,436.0,1614.0,GasA,Ex,Y,SBrkr,1614,0,0,1614,1.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2005.0,RFn,3.0,878.0,TA,TA,Y,100,38,0,0,0,0,,,,0,5,2007,WD,Normal,252589.47866575108
2303,20,RL,71.0,9254,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,1Story,8,5,2005,2005,Gable,CompShg,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,119.0,Unf,0.0,1602.0,1721.0,GasA,Ex,Y,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2005.0,RFn,2.0,554.0,TA,TA,Y,168,27,0,0,0,0,,,,0,1,2007,WD,Normal,235454.55130621034
2304,60,RL,92.0,10732,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2006,2007,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1298.0,1298.0,GasA,Ex,Y,SBrkr,1298,530,0,1828,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,BuiltIn,2006.0,RFn,3.0,876.0,TA,TA,Y,0,40,0,0,0,0,,,,0,2,2007,New,Partial,229156.2286802257
2305,120,RL,34.0,3901,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,866.0,Unf,0.0,436.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,50,0,0,0,0,,,,0,8,2007,New,Partial,183696.69833618426
2306,120,RL,34.0,3903,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030.0,Unf,0.0,272.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,50,0,0,0,0,,,,0,5,2007,WD,Normal,182356.0047478682
2307,120,RL,41.0,6289,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,Stone,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,762.0,Unf,0.0,600.0,1362.0,GasA,Ex,Y,SBrkr,1362,0,0,1362,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,460.0,TA,TA,Y,192,28,0,0,0,0,,,,0,6,2007,WD,Normal,193461.79885749726
2308,120,RL,34.0,4590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24.0,Unf,0.0,1530.0,1554.0,GasA,Ex,Y,SBrkr,1554,0,0,1554,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,627.0,TA,TA,Y,156,73,0,0,0,0,,,,0,5,2007,CWD,Normal,227484.6206417173
2309,120,RL,48.0,7841,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,BrkFace,394.0,Ex,TA,PConc,Ex,TA,No,GLQ,848.0,Unf,0.0,729.0,1577.0,GasA,Ex,Y,SBrkr,1577,0,0,1577,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,564.0,TA,TA,Y,203,39,0,0,0,0,,,,0,5,2007,WD,Normal,261118.2709970769
2310,120,RL,48.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1300.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,0,38,0,0,0,0,,,,0,9,2007,New,Partial,207995.68981252337
2311,120,RL,48.0,3242,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,Stone,235.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000.0,Unf,0.0,405.0,1405.0,GasA,Ex,Y,SBrkr,1405,0,0,1405,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,136,36,0,0,0,0,,,,0,3,2007,WD,Normal,183984.9313662217
2312,60,RL,59.0,15810,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2007,2007,Gable,CompShg,,,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,768,728,0,1496,0.0,0.0,3,0,3,1,Gd,7,Typ,0,,Attchd,2007.0,Unf,2.0,572.0,TA,TA,Y,100,0,0,0,0,0,,,,0,5,2007,New,Partial,168006.72075595355
2313,60,RL,65.0,10237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2005,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,100,38,0,0,0,0,,,,0,6,2007,WD,Normal,171378.53092296765
2314,60,RL,58.0,13204,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2006,2007,Gable,CompShg,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,608.0,GasA,Ex,Y,SBrkr,608,850,0,1458,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,100,33,0,0,0,0,,,,0,5,2007,New,Partial,171504.26184558132
2315,60,RL,62.0,8857,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2006,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738,757,0,1495,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,440.0,TA,TA,Y,100,30,0,0,0,0,,,,0,3,2007,New,Partial,180161.0350375033
2316,60,RL,63.0,9729,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2006,2007,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,Ex,Y,SBrkr,698,1048,0,1746,1.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Unf,3.0,350.0,TA,TA,Y,0,34,0,0,0,0,,,,0,6,2007,New,Partial,190409.42042475566
2317,20,RL,88.0,12216,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,1Fam,1Story,6,5,2005,2005,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,918.0,Unf,0.0,408.0,1326.0,GasA,Ex,Y,SBrkr,1326,0,0,1326,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2005.0,Fin,2.0,388.0,TA,TA,Y,120,23,0,0,0,0,,,Shed,2000,6,2007,WD,Normal,185608.0514299952
2318,60,RL,72.0,8229,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2007,2007,Gable,CompShg,Stone,22.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,752.0,752.0,GasA,Ex,Y,SBrkr,752,752,0,1504,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2007.0,Fin,2.0,440.0,TA,TA,Y,100,32,0,0,0,0,,,,0,12,2007,New,Partial,192905.41182894254
2319,60,RL,64.0,7713,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2007,2007,Gable,CompShg,Stone,16.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,2.0,400.0,TA,TA,Y,100,24,0,0,0,0,,,,0,7,2007,New,Partial,186274.09177250965
2320,20,RL,64.0,7697,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,1Story,7,6,2007,2007,Gable,CompShg,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1246.0,1246.0,GasA,Ex,Y,SBrkr,1258,0,0,1258,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,RFn,2.0,462.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,New,Partial,192285.51481856013
2321,120,RL,,3621,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,BrkFace,72.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1084.0,Unf,0.0,322.0,1406.0,GasA,Ex,Y,SBrkr,1589,0,0,1589,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,3.0,630.0,TA,TA,Y,143,20,0,0,0,0,,,,0,11,2007,WD,Normal,247195.87686385718
2322,20,RL,53.0,3710,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,1Fam,1Story,7,5,2007,2007,Gable,CompShg,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1266.0,1266.0,GasA,Ex,Y,SBrkr,1266,0,0,1266,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,388.0,TA,TA,Y,100,16,0,0,0,0,,,,0,8,2007,New,Partial,175391.297430274
2323,80,RL,65.0,16219,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779.0,Unf,0.0,56.0,835.0,GasA,Ex,Y,SBrkr,1119,0,0,1119,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2004.0,Fin,2.0,437.0,TA,TA,Y,100,24,0,0,0,0,,,,0,4,2007,WD,Normal,196571.91945213344
2324,80,RL,87.0,11084,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,192.0,Unf,0.0,192.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,,,,0,6,2007,WD,Family,170677.34371988222
2325,20,RL,59.0,10936,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,1Story,7,5,2006,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1510.0,1510.0,GasA,Ex,Y,SBrkr,1525,0,0,1525,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,534.0,TA,TA,Y,100,18,0,0,0,0,,,,0,4,2007,New,Partial,218606.1043700504
2326,80,RL,,11950,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,,,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,754,640,0,1394,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2003.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,,,,0,10,2007,WD,Normal,160990.77812291073
2327,60,RL,63.0,7875,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2003,2003,Gable,CompShg,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,1101,0,1948,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,0,48,0,0,0,0,,,,0,7,2007,WD,Normal,220375.28974855712
